0.730522949498688,1.09079429393814,-1.00684278240096,0.867641599749596,-0.495962455562179,-0.358286698543632,0.742472043678253,-1.57855737793356,-0.128244511084466,-0.946514576317964,0.192321602784344,0.0492667470114784,0.781062572214875,0.00539368374621824,0.391002478311734,-0.251389724725696,0.0519506877486909,0.739594456949637
1.51748942268732,0.181645118640869,-0.463841188553445,1.80667511358698,0.58611550789662,0.104677321300947,-0.865977714510533,1.71605411041859,0.168160253294805,-0.486221824083486,0.484240837314826,-0.165639624675284,0.414666052643225,0.114657431603832,0.457274383891522,-0.361677487893615,-0.359305121920248,-0.661247132734789
0.676445622701801,0.112190644032387,-1.83066891924688,0.776884478283462,1.01065467070598,2.84197339601078,-1.74733417889837,0.900992021210621,1.35571883452377,1.12732466055317,1.54070887902824,2.3987495523998,-1.46074624478427,0.687105079705687,0.0886253063578672,0.700088123422943,0.0120637624928027,0.0655457375629262
-0.671476894865305,0.356964747535027,-0.830072573838706,0.135995660924605,-1.38342350781523,-0.377795218690673,1.42967236348753,1.35080816857227,-1.44096933932812,-0.899151942534972,0.998331212423432,-0.41116208467398,0.0709932532323207,-1.27551045977013,-0.61834927266884,-1.85006390196071,-0.610773098915305,1.09890965727234
0.431598832353617,2.22904684554295,1.54935539980949,0.47901929684923,0.724189194093297,0.557219895896568,-0.700398769353935,-0.126531663587804,-0.0707360235334242,1.28533073501249,0.673376063427513,1.46034161745423,1.04947771263754,-0.518337339283413,1.52082454208769,0.00348759038021137,-1.95528581928904,-0.794642497255747
-0.260785859141093,0.467932752719678,-1.51599562678569,-0.264853680354094,1.36214906934288,2.97885350545781,-2.34262328978481,1.82665489503889,2.4955772025618,1.07726743639877,1.65343524290454,1.74503684378674,-0.695155348646266,-0.248260695632377,-0.988046430393869,1.46527056844316,-1.05357246963727,1.19993724089187
1.00773647712226,0.157364078663286,-0.64017746441247,0.526548624461075,-0.971061064943589,-0.579780261455108,0.603852375191545,0.524008914167825,-1.40030410777573,-0.307645291228351,-1.26992777238219,-0.0637537763628233,-0.201191448463278,-0.482286723686314,-0.0390801514436743,2.12349641584087,0.939687025091805,0.9849024404399
1.38924903150382,0.588568175740733,-0.0118471327640477,0.82756035845987,0.181783463970257,1.12016750981551,-0.674020802577941,0.981115525516176,-0.370576704612281,1.05740594507181,1.37749590962936,0.592581966270485,0.591286811475704,-1.06406406162303,-0.979430457371849,0.817386330774113,-0.426204623598686,-0.0492453103326749
0.847496354993941,-1.32683490808928,-0.282462321958992,-0.430223350243846,0.810959212855573,0.0520682318056929,0.431179647761373,-1.26271856936131,0.775082950215168,0.776543888590778,0.854933887357495,0.362108202535813,0.806299832226337,1.26254281225181,1.29037282594929,0.945164520122833,1.49841053188991,0.328235853350058
0.277912639595944,-0.184033682773298,-0.0990951251240066,-0.604725289558462,-0.666073879702262,0.535339311430143,-0.730956097875749,0.818824015998518,1.4444920261936,0.760752873641431,1.16426194589255,0.50969963834573,-0.910752514707568,0.162903934833004,0.692246620818413,0.978562271275015,1.07779887092419,0.183663133411817
0.870191309922936,-1.1158989117088,0.720273288728678,-0.128300303494686,0.404619697695423,0.637672256216832,-1.16662441003605,1.15032054182055,-0.618984738351794,-0.258544233972823,-1.10714751906696,-0.0927580335252438,2.38714001748663,0.0136029986787095,0.226164557752726,-1.18277245994828,-1.01900627851632,2.10252500632563
-1.38397825963821,-0.177933225968961,-1.00287344316081,3.17222952355159,-0.624725367472946,1.64029507322979,-0.971512952283755,1.74940102659533,0.856504902530978,0.976458180881279,0.24307852071566,0.26787607961033,-0.426175344182224,-0.110403415660554,0.512432979534436,0.853212595143806,0.169161550382315,0.483731823105015
-2.15107135287943,-1.14177109128624,-2.38289567897941,-1.74289760522005,-1.95436464973671,-0.558913429697,-0.177684399562776,0.461572720540382,0.714262148300352,0.22412133579393,1.77985070598178,-0.143058214805973,-0.9988910153731,0.155659182852548,-0.22194843529328,-2.06181478591795,-0.778081567389852,0.267403408227369
0.322825467053803,1.4797665843992,0.71954206019584,-0.418882097282312,-1.22685103707453,0.0734788655818745,0.0964944389625305,1.07917819482312,-1.09443342201141,2.06675892558864,-0.556219152298637,0.979733553377877,-0.335465357251486,-0.347474286059052,-0.505349054380983,-1.18700754446914,-0.552575621285259,0.655871491475774
1.3132616591752,-0.486398466641075,0.596431230230196,1.07537278137214,0.359614910777026,-0.123930660897327,-0.677919838760007,-0.161282109229746,-2.29316151660374,-0.510871895494735,-0.796283669161163,-0.777074762173444,2.23113110729184,2.16242583921157,2.18843789553975,-0.59981313937952,-1.2324172178399,-0.539905083409837
1.57032131235933,-0.25036286435351,0.0638073379762644,0.250686109086521,0.531432721608671,-0.683422902323246,0.576983187153899,-1.56030883705838,-1.04275882454239,-0.629374440003146,0.393462465341597,0.485326244414956,-1.77741803602181,-0.164047653271533,-0.433583148964645,-0.223175112686165,1.0679541900213,1.52530105354301
0.323239259174741,0.685206682238646,-0.087088705674768,-0.75404952534465,-0.60916173274514,-0.767006566279322,2.37637541702795,0.0320871070966876,-0.507622438092066,-0.0808425917415803,-0.212430392341797,-0.343265876047277,-0.417586918587707,-0.74530858050965,1.60127505754695,-0.450521021639273,0.134948107231724,0.714722790973923
