-0.696842537791893,0.184313791062863,-1.22982523470908,0.330017147578152,-0.625933141454758,-1.84828375657493,1.80893422996654,-0.62240263973066,-1.38370504280467,0.646381872045869,0.902578274288093,-1.65035047606101,-0.920640367296643,-1.01869710018666,1.36601395063967,-0.852739624808089,-1.15330348740625,-0.933382205256619
-0.0817808055790304,1.06974745376596,1.30916440455396,-0.447071997505337,-0.0842853190005245,-1.4632050465775,0.830416264311843,-1.55540788054973,-1.06291790875476,0.835676922573236,1.8891842220687,-0.125028457902681,1.47437374812161,-0.447689239216947,-1.13861136910935,0.549268768937951,0.0545098319112078,0.733117505716708
-0.984514842698428,-0.456747148350208,-0.919855369417129,-1.39073614976394,0.270633195552548,0.644191457973594,-0.0483677906586934,-0.735609750926435,-0.343888142831067,1.54338197499432,-0.312246837376864,0.0030731994833986,-0.113047060094431,-0.48186939270621,-0.774085672957104,1.47764805179932,-1.62945510341011,-0.577581976305163
-0.138140374631398,1.308255492731,2.5032214362832,-0.488674544011983,-2.3147621351485,-0.578792624924863,0.278391973604308,-0.687427261983441,-0.473267457747295,-0.130075915080294,1.32670131671608,-0.780828552345078,-1.43986796628135,-0.549804193436925,-0.734870649576954,-1.73529543490701,-0.374280852710459,0.07890287720882
-1.34465003423944,-1.8369277129273,-3.21537184618009,-0.56447714932411,-0.178574482566026,1.01858589944289,-0.873765716775972,1.40276673888535,2.92577224937972,-0.171972408472781,0.895417447053246,1.32317539579856,0.175129460524976,0.206633924264479,0.766548361842718,0.696199760337637,1.23108441314744,0.448760839993051
0.375299233494777,0.951986223958954,0.58828913886404,-0.17742265186344,-0.269581526180684,-1.40366997490852,1.1825258958212,-1.50910224822221,-1.95876092590273,0.664074555094477,-1.22203921925498,-1.08773387938926,-0.115983775053562,-0.907798373149316,-1.48138789805409,-0.350742055569154,0.167595603782308,0.0804471692303709
0.691285546834959,0.14452400652946,0.887811096592243,-0.965864688179426,-0.807229253044026,-1.05693434698162,1.64796830248844,-0.334109193935574,-0.19521310230689,-1.27685017702498,0.000354835060426415,0.156482123206997,0.0797263388194941,0.43095545823028,-0.639992025230898,-0.0373668114828367,-0.903593651414496,1.59039343998028
-0.476860610632264,0.237988979060997,-0.10677901025522,1.30285821296622,0.871986674461521,0.155809039581089,-0.335409342338792,-0.609405700628686,-0.7540775772593,0.651813381647608,-1.62182409993967,0.556348562034179,0.46852536516476,1.46137722486482,-1.08150905602196,0.28164200890075,-0.0964926002530146,0.0504396126801118
-0.394778151361371,0.411489047159926,-0.512401318626374,0.149999736352812,1.46335680163873,-1.07672766333715,1.7039927891711,-0.237318386090238,-1.66173995463777,2.01281642931995,1.43074480540179,0.239840919770908,0.385689321992289,1.37261329449214,0.0502611935095784,1.53369700348186,-0.308856822797347,1.61941921654086
-0.0454474316179536,-0.129938515290312,0.419721057618532,0.50971516750443,0.567415884284258,-0.0130268562433384,1.12836303032362,0.918937505033598,0.200529130202103,-1.0194428351175,-0.282023269509857,0.107563270783341,0.130171517393861,1.59643164804172,0.734121080000756,0.955904696937967,-0.79411362020491,1.32116561693035
