0.140794020129699,0.255240676527383,-0.235328974669783,-0.594475751951094,-1.26192562630666,-1.28746606913054,1.12102827015718,-1.11775624156244,-1.84415726664511,-1.34886017387923,-0.0447174763844104,-1.13547758161614,1.23187616779725,1.1862851844837,1.45111905276764,1.3418133444104,-0.0352932313684036,-1.39445995832451
1.45411390801295,1.70173042914729,1.21941220372711,0.133381341674958,1.08901011263589,-0.73199872649737,-0.093571187524639,-0.0719730852517828,-1.22433877123646,0.126130871934162,-1.28028054267059,-0.968812473326757,-1.46502321988719,-1.06114326580579,-1.75469628197644,-1.62982517616531,0.500427736897213,-0.548664828435506
2.01609641244324,-0.837430093957643,-1.95157726438059,1.58744296132698,0.650210908231428,0.491793827074792,-0.319315623422043,1.41529908653677,0.562288224862184,1.47468877587068,-0.543575653186558,-0.42968848246954,0.734443254751311,-0.610187250683801,0.0304171582563922,0.98414519654601,-0.629912204199367,0.759640338377289
0.383188198042316,-0.196031447210568,1.32218347252211,-0.0794576701804111,0.579468101966946,1.70861674324485,-0.210244246781164,0.283607998589046,0.816510705361272,-1.00595865636385,0.38989573292417,1.75106126661058,-0.0656429705500532,-1.1190882870643,-0.586190393295963,0.64291481244949,-0.147196110101095,-0.700510632841364
0.355688231071894,0.42075940209793,-0.395692964491303,0.00109164736828538,-0.297671141257357,0.0330623722482554,0.174397843083159,-0.18477558924774,1.39628009788807,0.132625483361795,-0.140949315888394,0.438405226611771,0.0608725677275526,-0.829740944765027,-2.18847094313612,-1.62178678035954,0.400288342049058,1.05399560505282
-0.132621322116641,-0.582216581208816,-0.538666393641709,0.896588478141008,0.972899289694002,0.0527818263493588,-1.02461507009343,0.351396100750165,0.318653302249736,0.575457067561542,0.0144584511017923,1.36766452002928,0.990784173170769,1.43171732613739,0.479896685406304,0.904665714871563,-0.480436546982645,-0.698618680864286
-0.83660604637405,-0.693982856508385,-0.899074314155248,0.526128396712325,-1.6460899233819,-0.309515573985274,-0.63451856777366,0.158621016967425,-0.129551186300441,0.424842951627056,-1.19854272884825,-0.0299158210319727,-0.834976909799966,-0.294796195609868,-0.370088687785159,0.34288036594582,-0.934423717917258,-0.216341010037107
0.4175833278776,-0.390381349141035,-0.652052674157649,2.15964107623827,1.8654678432057,1.31649297652564,-0.0612150121620379,1.26772360964735,-1.95094705573111,0.122904886851308,-0.144789372537249,0.124887066422066,-0.981517649946892,-0.994735187645127,1.43467023261707,2.31117277167183,0.422008749777425,0.0147854316088929
1.05845262586227,1.83777617321264,1.67623565778628,0.99574276905264,-0.422495437489732,-1.62390375106936,2.01862467618916,-1.59690748481653,-1.39031196333218,0.39339171285414,0.931339485076303,-0.196767849988032,2.35297489622746,1.48651324858013,-0.200835239135693,-0.312035815517213,-0.950939403902167,-0.845095641960953
1.22155506263703,1.69783037649262,0.387094370059806,1.59834520256202,0.00597876154499795,1.78650889158547,0.0485634492939642,0.340355782542159,1.2305324643307,0.27583676900473,-1.15097977259541,0.855252066698003,0.43297850385814,1.24536841752723,0.543764272943337,0.740631071871129,0.278328200123263,2.21496646161788
-1.1630188499083,-1.54822201691952,-1.06958753462036,0.280402002005958,-1.16650822014739,-0.145095506869044,0.482259245467803,-0.87471407594339,0.140636007053448,1.26469210714758,1.18273318846289,-0.0091125268791325,0.410355912510582,1.12453274429697,1.34731170152281,0.237721352195664,-0.860881503386729,0.212468348654654
0.405072805181422,2.24304582747591,1.45856129773353,0.980217427858825,1.01896401165379,-0.935819173339852,0.91962485659263,0.272589475113048,-1.9387316352908,0.101787734505515,-1.5547853975819,-0.617460800133918,-0.0168470250472276,1.89555455414168,-1.20667355704405,-0.125012990019792,-0.482225234533268,0.220611660225932
0.115701502581097,0.917430961173055,0.103529133258129,0.432124595782468,1.3679367743723,0.645603672820785,-0.8395307320914,0.0189957622418732,-1.54002282342938,-0.50174132167276,0.964031043733498,0.783815705974141,2.35473445413108,0.718109563717942,0.864900543167064,2.01078874341263,-0.467985813333689,0.244090965396293
1.92705627027963,0.282770033887273,-0.424364595571012,0.881548302266782,0.441388954438398,1.880492405368,-0.815259536627792,0.670163888299396,2.39769805481368,-0.432328618603348,0.986191143846412,1.00100896555359,0.0938848571074707,0.0310333416554227,0.925397730579692,-0.216408880324061,-0.0912988732514005,0.278534258310456
1.78063038753717,0.953931490154224,0.35901746778687,-1.34730519849491,0.942314030262931,0.311184136241055,-0.671750028034893,1.16083991800273,0.295356191077614,0.686572447394058,-0.368009569331144,1.31862826521563,-0.215166668740462,-1.38076665825222,0.974583151329406,1.18529775896813,1.22838357273666,0.970765346623756
0.0298009541602559,0.0520233936556305,0.262605656493628,1.25672439448462,-0.045768301062164,1.40822959560669,-0.697423592958365,0.242239108216302,1.03871772746431,0.299317157197038,-1.88434262732206,0.131116642880516,-2.16249937535113,-0.359518321940195,0.745154223260746,0.523863517387484,0.250340137414812,-1.64371428750525
-0.708482398726476,-1.71692150527652,-0.315074507424494,-1.60775888716647,-0.725486542532521,-0.289094113655801,0.306082840449032,-1.37595747543172,-1.02921574480137,-0.817554672887038,-0.434446909483318,0.301720049363397,-0.203604378388131,0.483874107097984,-2.68345735795125,0.300935578440942,0.111678722537879,0.342708292597245
-0.596198753222815,1.52710613026073,0.714722361009745,0.000719833644752602,0.280173480724271,-0.402383358453134,-0.172897289972884,-0.69694335694027,-0.672651287085465,0.094404246340398,-0.217596560723422,-1.00245471066341,0.0010786623581361,0.710150415601872,-1.50170704491811,-0.621116958968533,0.0108673213544037,1.22658682736181
0.425185341701993,1.71538573811029,0.619525659977061,0.113381677772521,0.346399686370466,0.0585939227787328,0.595256857066294,-0.804912031083542,0.518388974131957,0.00890217129115379,-1.91755576247604,-0.871890677470618,2.28747046281238,1.25835948045946,0.294806233012527,0.229701283911475,0.443527517391831,0.0914462497493953
0.934458274108786,2.75788062423984,0.647945228833518,0.370358465622974,0.0350055559177599,-0.541342467807639,-0.724892458198823,-1.81547201503916,-2.19369342936197,-1.49198383021724,-1.64185195724572,-0.575941440729169,0.46987028092328,0.633434841813551,-0.587204868462895,-0.934122428923635,-0.395497362042826,-0.234483610719894
-0.0372647799673271,-0.713725916505201,0.806598728973946,-1.31474727103238,1.46232002954782,-0.329958423880747,0.492393359688579,0.0266084725953352,-0.324494391434601,-1.64772714708611,0.896206187029253,-2.10166674185767,0.592248510941395,0.475611874709826,-0.160124152741254,-0.470858998950657,-0.226866838736372,0.203022512942653
-0.168426865098649,0.347306535169035,-0.74383074136967,0.258596967687595,-1.52050955721968,-0.527189900403039,0.384629514324762,-0.0263142233685715,0.518345910565095,-0.604152864457534,-0.690993855522879,-0.0389371557248497,-0.443514215873155,-1.67035572150179,1.09667301532117,0.0948937310114409,0.426298953597905,0.427538235696585
1.70921009881562,0.0511231115498633,0.59681960200914,1.27140582584416,0.192960861367722,-0.196790091590211,-0.23584332433628,-0.934181450173158,0.706393800507559,-0.935517029298596,0.253805771506414,0.100332443243981,-0.17770803130511,0.370859690042438,-1.11213972348197,-1.33681937276152,-0.503930013242204,-1.78812695300911
1.1035949681782,0.739803202482697,0.175911448338899,-1.39030920946589,0.615460130782231,-0.0969537666215109,-0.263332475325904,0.106960340896258,-0.0106963119146229,0.0255316893783086,-0.48468365607771,-0.880178589076188,-0.296781974650408,-1.20456812938253,0.395605300238193,1.17899246605644,0.045333116924463,-0.00899676635309547
0.914635119743051,-0.828862559711101,1.82462583977761,-0.210392877690552,-2.25973830665603,-1.48387523137872,1.7444152895609,-0.105413433310918,-0.89010040179061,1.15764161227795,2.24750799901936,-0.00530401197819603,-0.484903691646762,0.685150497692488,0.298188091928379,0.195577563171455,1.0725606012284,-0.090962998469795
0.835255046326644,0.015931854240376,1.34208779807673,2.24906482528731,-1.69871482816034,0.461802604568144,0.0269066369856774,1.0578668888583,-2.16611911759198,1.13067796614823,-0.213968878919081,1.3459344314725,0.735689854227213,-1.04163920087784,0.353451714903248,-0.86508815819207,-1.7293773206451,-0.0540137837058447
-0.836960218477218,0.792790628058297,1.10660415777421,1.23975280080719,-0.778448550478437,-1.23821295120558,0.109242847946545,-0.0258211574351062,-1.13966429770234,0.703255894216142,0.706122301271949,-0.988960747847871,-0.633569463333695,0.562380897374739,-0.370469444634916,-0.135143383098093,0.944033128455956,-0.0633117378345052
0.437357229608163,-0.355998303006117,0.13048559154115,-0.577702803560263,0.155233344839851,-1.26254259455208,1.40083211928734,0.114399016912258,-0.221315307154654,-0.239625236237913,1.77455534879084,-0.335464165973938,0.348214165654524,1.03598663332359,-0.672659118820611,-1.21780503268301,-0.418481549944471,-1.07281838356958
0.375395912088723,-1.32309844650302,0.377299757346793,0.410343857238486,0.663719852298477,-0.677870651733821,-0.619909916917353,-0.45604971358002,-0.954813491078014,1.94902155074537,1.43813507496006,0.165813844626454,-0.533935054953416,-0.238243142030759,0.930354920445322,1.11759146371295,0.400113185418928,1.07183909870532
